id,carat,cut,color,clarity,depth,table,x,y,z,price
267,0.43,Ideal,D,VS2,62.0,55.0,4.86,4.81,3.0,1129
5253,0.31,Very Good,H,VVS2,61.2,55.0,4.41,4.44,2.7,578
16691,0.3,Ideal,F,VS1,62.6,57.0,4.34,4.29,2.7,731
23555,2.01,Fair,G,SI1,70.6,64.0,7.43,6.64,4.69,18574
15764,1.75,Ideal,J,SI1,63.3,59.0,7.63,7.57,4.81,8840
8290,0.36,Ideal,F,IF,60.3,57.0,4.61,4.65,2.79,1063
19183,1.09,Ideal,G,VS2,62.8,57.0,6.54,6.58,4.12,7292
11947,1.57,Premium,G,VS1,59.9,56.0,7.6,7.55,4.54,14180
21497,0.9,Very Good,H,VS1,62.3,59.0,6.12,6.17,3.83,4592
20113,0.28,Ideal,E,VS1,62.0,57.0,4.17,4.2,2.59,598
4698,1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,4197
7125,0.58,Ideal,H,VS1,61.1,57.0,5.38,5.42,3.3,1759
704,0.5,Good,I,VS2,60.4,64.0,5.12,5.08,3.08,1047
20193,0.7,Ideal,H,VVS2,60.9,56.0,5.76,5.79,3.52,3325
26537,0.31,Ideal,G,VS1,61.9,55.0,4.36,4.37,2.7,583
19150,0.7,Premium,F,VVS2,58.7,60.0,5.8,5.75,3.39,3062
3811,1.0,Premium,D,SI1,61.4,58.0,6.37,6.43,3.93,5775
9121,1.09,Very Good,G,VS1,59.7,63.0,6.74,6.65,4.0,6570
5368,0.75,Very Good,G,SI1,,55.0,5.81,5.85,3.63,2617
14208,0.4,Ideal,G,VS2,60.5,57.0,4.74,4.8,2.89,1003
212,0.41,Ideal,G,VS1,61.9,57.0,4.81,4.76,2.96,961
8469,0.31,Good,H,SI1,63.6,57.0,4.31,4.28,2.73,558
8919,0.72,Ideal,F,SI1,62.3,56.0,5.77,5.79,3.6,3004
16679,0.51,Ideal,D,VS2,62.9,56.0,5.1,5.07,3.2,1716
12412,2.48,Very Good,H,SI1,63.3,56.0,8.6,8.55,5.43,17893
19009,0.56,Ideal,G,VS2,62.0,56.0,5.3,5.28,3.28,1698
19959,1.01,Very Good,I,SI1,62.1,58.0,6.38,6.44,3.98,3888
5491,0.31,Ideal,E,VS2,61.8,56.0,4.34,4.36,2.69,680
17648,0.33,Ideal,E,SI1,62.4,56.0,4.41,4.43,2.76,579
9515,0.32,Premium,H,SI1,61.9,58.0,4.38,4.34,2.7,576
6823,0.53,Ideal,E,VS2,61.8,55.0,5.21,5.24,3.23,2163
10754,1.13,Ideal,G,SI2,62.9,54.0,6.72,6.67,4.21,5164
21439,2.23,Premium,J,SI2,61.3,60.0,8.4,8.35,5.13,13931
15318,0.3,Premium,D,VVS2,60.7,59.0,4.33,4.34,2.63,741
14257,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4973
158,0.58,Ideal,D,SI2,62.7,56.0,5.32,5.3,3.33,1442
3842,0.32,Ideal,D,VVS2,61.6,55.0,4.41,4.45,2.73,1107
13494,0.52,Very Good,F,SI1,58.6,61.0,5.28,5.3,3.1,1244
25974,0.32,Ideal,D,SI1,62.0,55.0,4.37,4.47,2.74,589
9376,0.3,Ideal,H,SI1,62.9,57.0,4.27,4.22,2.67,554
18248,2.01,Premium,G,SI1,62.5,58.0,7.98,8.08,5.02,17334
19569,1.54,Premium,J,SI1,61.1,58.0,7.48,7.41,4.55,5028
3316,0.78,Fair,H,VS2,54.7,67.0,6.25,6.15,3.4,2691
15091,0.46,Ideal,D,VS2,62.4,56.0,4.98,4.95,3.1,1298
2580,0.52,Premium,E,VS2,60.7,58.0,5.17,5.21,3.15,1689
6907,1.52,Ideal,G,VS2,61.1,57.0,7.39,7.45,4.53,12840
9959,2.01,Premium,J,SI1,60.5,59.0,8.12,8.01,4.88,12369
9867,0.52,Ideal,D,SI1,62.4,57.0,5.14,5.18,3.22,1600
6430,0.23,Very Good,E,VVS2,63.0,58.0,3.92,3.95,2.48,498
13560,0.35,Ideal,E,SI1,60.9,55.0,4.53,4.57,2.77,614
23991,1.04,Premium,E,VVS1,62.5,59.0,6.46,6.41,4.02,10539
5374,2.05,Premium,J,VS2,62.3,60.0,8.09,8.15,5.06,13543
22337,0.3,Premium,E,VS2,59.1,58.0,4.39,4.37,2.59,844
18390,1.01,Good,E,SI1,63.8,60.0,6.31,6.36,4.04,4179
23564,0.51,Ideal,G,VS1,62.1,55.0,5.14,5.17,3.2,1656
15356,0.9,Premium,E,VS2,,59.0,6.14,6.06,3.82,4687
14168,1.53,Fair,I,VS2,57.7,69.0,7.6,7.51,4.36,8996
22653,0.9,Premium,F,SI2,61.5,61.0,6.1,6.06,3.74,3507
13183,0.56,Ideal,H,VS1,60.2,57.0,5.38,5.35,3.23,1888
23198,0.52,Ideal,D,I1,61.1,57.0,5.18,5.2,3.17,971
7694,0.51,Ideal,G,VVS2,61.3,56.0,5.16,5.19,3.17,1902
19638,0.81,Premium,G,VS1,62.1,58.0,5.96,5.92,3.69,3311
17884,0.58,Ideal,F,VVS2,61.9,56.0,5.35,5.38,3.32,2380
11758,1.2,Very Good,I,SI1,63.1,58.0,6.72,6.66,4.22,4838
11257,1.7,Premium,D,SI1,61.9,59.0,7.61,7.64,4.72,15100
24342,0.55,Premium,F,VS2,62.2,58.0,5.22,5.26,3.26,1580
17454,0.73,Ideal,D,VS2,62.1,56.0,5.77,5.8,3.59,3182
13244,1.01,Premium,H,SI1,59.2,58.0,6.58,6.56,3.89,3417
11481,0.51,Ideal,F,VS1,61.9,56.0,5.17,5.11,3.18,1836
119,0.31,Ideal,G,VVS1,61.2,56.0,4.38,4.34,2.67,1046
15507,0.59,Very Good,I,SI1,61.7,55.2,5.39,5.41,3.33,1257
12736,1.54,Ideal,I,VS2,61.9,55.8,7.38,7.43,4.58,9998
24737,0.32,Premium,H,VS1,,58.0,4.44,4.38,2.72,720
9752,2.51,Very Good,H,SI2,63.6,58.0,8.51,8.59,5.44,18029
26650,1.52,Premium,G,VVS2,62.1,58.0,7.4,7.31,4.57,14105
13280,0.7,Good,I,VVS2,63.4,59.0,5.57,5.6,3.54,2394
2014,0.44,Ideal,D,VS1,61.3,56.0,4.92,4.87,3.0,1294
18363,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,1059
10485,1.5,Very Good,E,VS1,59.0,62.0,7.45,7.47,4.4,15957
7574,0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68,959
4038,0.38,Ideal,D,VVS2,61.5,56.0,4.66,4.64,2.86,1257
24489,0.53,Ideal,G,IF,60.3,56.0,5.29,5.33,3.2,2293
9511,1.61,Very Good,E,SI2,63.0,59.9,7.42,7.45,4.68,10891
645,0.29,Very Good,F,VVS2,60.8,63.0,4.28,4.31,2.61,592
18413,0.9,Very Good,H,VS1,61.5,59.0,6.13,6.19,3.79,4136
9554,1.0,Good,F,SI2,59.8,65.0,6.58,6.43,3.9,3858
3356,0.73,Ideal,E,VS1,62.5,57.0,5.73,5.76,3.59,3235
10172,1.1,Fair,E,SI1,65.5,57.0,6.45,6.37,4.2,3891
15581,0.31,Ideal,H,VS2,62.2,55.0,4.36,4.39,2.72,489
19377,1.01,Premium,G,SI1,,59.0,6.48,6.44,3.96,5006
19570,1.04,Premium,G,SI2,60.9,58.0,6.58,6.52,3.99,4277
11944,2.5,Fair,J,SI2,66.9,58.0,8.36,8.22,5.55,14652
23967,0.39,Ideal,F,VVS1,62.3,55.0,4.67,4.7,2.92,1124
3404,0.79,Ideal,H,VVS1,62.0,56.0,5.92,5.96,3.68,3675
24960,0.77,Ideal,G,SI2,61.2,57.0,5.94,5.98,3.65,2275
15712,0.9,Very Good,G,SI2,63.5,57.0,6.09,6.13,3.88,3350
24168,0.41,Good,E,SI2,63.8,57.0,4.68,4.75,3.01,638
619,1.0,Premium,E,SI1,61.1,60.0,6.47,6.42,3.94,5174
448,0.51,Very Good,H,VS1,60.7,56.0,5.18,5.21,3.16,1628
20582,0.35,Ideal,D,SI2,62.2,56.0,4.55,4.52,2.82,669
24031,0.62,Ideal,I,SI1,61.9,54.0,5.48,5.5,3.4,1271
24360,0.7,Very Good,F,SI2,62.1,57.0,5.63,5.68,3.51,1940
20945,0.83,Very Good,G,SI2,61.6,57.0,6.02,6.06,3.72,2725
39,1.26,Ideal,J,SI1,62.0,56.0,6.9,6.93,4.29,5301
21784,1.51,Ideal,H,VS2,62.6,57.0,7.37,7.33,4.6,10685
9929,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31,2933
4133,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,850
1040,0.9,Very Good,F,SI2,62.6,56.0,6.13,6.17,3.85,3368
398,0.33,Premium,F,SI2,62.3,58.0,4.43,4.4,2.75,557
17719,1.16,Ideal,J,SI1,60.7,57.0,6.77,6.83,4.13,3955
21524,1.16,Ideal,E,SI2,62.7,56.0,6.73,6.69,4.21,5093
23419,0.42,Premium,E,VS2,60.9,59.0,4.81,4.85,2.94,958
11249,0.31,Ideal,D,VS2,62.1,56.0,4.35,4.34,2.7,942
1099,0.42,Ideal,H,VVS2,61.1,56.0,4.8,4.85,2.95,910
15329,0.6,Very Good,D,SI1,60.0,56.0,5.46,5.51,3.29,1841
22781,0.32,Ideal,E,VS2,61.3,56.0,4.41,4.46,2.72,612
5236,0.27,Very Good,H,VVS2,62.1,57.0,4.1,4.15,2.56,486
2518,0.51,Premium,G,VVS1,60.2,58.0,5.2,5.24,3.14,1925
2957,0.39,Premium,E,VVS2,59.5,58.0,4.77,4.74,2.83,1126
6317,0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35,2761
14090,0.72,Ideal,I,VVS1,62.9,57.0,5.68,5.77,3.6,2493
19640,0.32,Ideal,G,VVS1,61.1,55.0,4.45,4.48,2.73,814
10280,0.32,Very Good,H,VS1,63.0,57.0,4.32,4.35,2.73,561
16400,1.23,Ideal,H,VS2,62.8,56.0,6.76,6.84,4.27,7900
9549,1.7,Premium,I,VS2,62.0,59.0,7.6,7.55,4.7,10929
26931,0.41,Ideal,F,VVS1,62.0,55.0,4.78,4.74,2.95,1356
24944,0.55,Premium,E,SI2,61.9,58.0,5.2,5.24,3.23,1185
10552,0.3,Very Good,H,SI1,60.8,61.0,4.25,4.3,2.6,421
19474,0.3,Very Good,D,SI1,58.8,63.0,4.32,4.35,2.55,479
62,0.27,Premium,E,VS1,61.5,58.0,4.22,4.17,2.58,603
17890,1.24,Premium,F,VS2,62.2,58.0,6.89,6.84,4.27,9411
23937,0.9,Premium,F,SI1,61.2,59.0,6.19,6.16,3.78,4158
8700,0.77,Ideal,J,VS2,61.9,54.0,5.89,5.94,3.66,2292
5333,0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91,933
350,0.44,Good,J,VS1,63.1,57.0,4.83,4.87,3.06,694
21139,0.3,Ideal,H,VVS1,63.0,56.0,4.27,4.24,2.68,878
4166,0.34,Good,H,SI1,63.7,57.0,4.45,4.44,2.83,628
2226,1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,6040
4773,0.91,Ideal,I,VS2,61.6,55.0,6.21,6.28,3.85,4317
15815,1.06,Ideal,H,SI1,61.7,56.0,6.58,6.55,4.05,5188
4672,0.38,Premium,E,VS2,60.5,58.0,4.7,4.66,2.83,1112
7596,1.2,Very Good,F,VS2,,55.0,6.75,6.8,4.26,8454
22361,0.55,Very Good,G,SI1,60.7,56.0,5.32,5.38,3.25,1141
24803,1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54,15792
26413,0.52,Premium,D,SI1,60.7,58.0,5.23,5.18,3.16,1376
23302,1.28,Premium,I,SI1,59.4,61.0,7.11,7.04,4.2,3942
23755,0.3,Very Good,H,SI1,63.3,56.0,4.29,4.27,2.71,554
26521,0.3,Premium,E,VS2,61.7,60.0,4.28,4.31,2.65,570
3549,0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7,680
8831,1.35,Premium,J,SI1,62.1,54.0,7.15,7.09,4.42,4082
5666,0.26,Ideal,F,VVS1,62.4,56.0,4.11,4.1,2.56,769
24754,0.77,Very Good,D,SI1,58.6,59.0,6.0,6.04,3.53,3160
17315,0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95,994
25351,0.41,Premium,E,SI1,61.0,59.0,4.78,4.82,2.93,755
25862,0.4,Ideal,E,VVS2,62.2,56.0,4.78,4.71,2.95,1238
11202,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11,14534
3653,0.7,Very Good,G,VVS2,60.2,61.0,5.66,5.74,3.43,3052
12374,0.32,Ideal,G,VS1,61.6,57.0,4.38,4.42,2.71,645
15456,1.01,Premium,E,SI1,58.2,59.0,6.59,6.54,3.82,5366
26834,1.51,Premium,F,VS2,59.1,60.0,7.52,7.45,4.42,15253
10026,0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,1210
4951,0.3,Ideal,F,VVS1,61.7,57.0,4.28,4.31,2.65,1041
5739,0.31,Premium,G,VVS1,62.1,59.0,4.35,4.32,2.69,1046
2378,0.32,Premium,E,VVS2,61.5,58.0,4.36,4.42,2.7,842
5234,1.06,Premium,E,VS1,59.1,58.0,6.66,6.71,3.95,6669
9591,0.27,Very Good,E,VVS2,58.6,61.0,4.27,4.3,2.51,575
3047,1.09,Ideal,F,SI1,62.0,56.0,6.61,6.59,4.09,5922
5991,1.05,Premium,F,VVS2,61.3,59.0,6.56,6.48,4.0,8693
4008,1.06,Premium,E,VS2,61.3,58.0,6.52,6.56,4.01,7275
3435,0.37,Ideal,F,VS2,60.6,56.0,4.63,4.64,2.81,746
7744,0.33,Premium,H,VVS2,61.6,58.0,4.42,4.45,2.73,666
2409,0.81,Very Good,I,SI1,60.3,58.0,6.0,6.04,3.63,2701
10671,0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,4352
3733,0.53,Ideal,I,VS2,62.1,54.0,5.2,5.24,3.24,1046
20362,1.04,Ideal,F,I1,61.6,57.0,6.51,6.46,4.0,3718
25209,0.9,Ideal,F,I1,61.8,57.0,6.2,6.13,3.81,2634
11717,1.01,Very Good,E,SI1,62.8,60.0,6.38,6.39,4.01,5132
19630,1.2,Very Good,G,VS2,63.1,57.0,6.74,6.69,4.24,8032
4962,0.72,Fair,G,VS1,66.4,57.0,5.6,5.51,3.69,2396
7487,0.72,Very Good,J,VS1,62.8,58.0,5.71,5.73,3.59,2066
6415,0.24,Ideal,F,VVS2,61.7,55.0,3.99,4.02,2.47,678
15693,0.35,Premium,H,SI2,61.6,58.0,4.49,4.54,2.78,441
19974,1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21,4745
2024,0.9,Premium,G,SI1,62.2,60.0,6.14,6.07,3.8,3984
5600,0.7,Good,E,VS1,60.2,61.0,5.71,5.75,3.45,3018
24077,0.41,Very Good,D,VVS2,61.2,62.0,4.78,4.82,2.94,1295
24595,0.7,Very Good,G,SI1,64.3,56.0,5.56,5.58,3.58,2517
6433,2.01,Good,I,SI1,58.8,60.0,8.27,8.19,4.84,16731
10339,0.3,Premium,F,VVS2,61.5,58.0,4.29,4.31,2.64,737
7361,0.53,Ideal,D,VS2,,55.0,5.2,5.24,3.22,1722
12867,2.0,Very Good,H,SI1,60.1,61.0,8.1,8.13,4.88,15840
26033,0.7,Very Good,E,IF,60.3,59.0,5.72,5.76,3.46,4679
1673,0.41,Ideal,E,VS1,61.8,57.0,4.79,4.76,2.95,1153
26556,0.9,Very Good,G,VS2,62.7,59.0,6.09,6.16,3.84,4543
18768,2.4,Very Good,I,SI2,60.6,58.5,8.59,8.67,5.24,17955
26644,0.31,Premium,G,SI1,60.4,58.0,4.42,4.39,2.66,593
9646,0.36,Ideal,E,SI1,61.6,56.0,4.56,4.59,2.82,631
19784,0.32,Very Good,D,SI1,63.1,57.0,4.38,4.37,2.76,756
8537,0.31,Very Good,G,SI1,62.8,55.0,4.32,4.38,2.73,462
4828,0.42,Ideal,H,VS1,62.4,57.0,4.76,4.79,2.98,847
20671,1.71,Good,D,SI1,64.1,59.0,7.51,7.46,4.8,14426
18031,0.32,Premium,F,VS2,59.4,58.0,4.44,4.48,2.65,645
7,1.01,Good,H,SI1,63.7,60.0,6.35,6.3,4.03,4836
13886,1.01,Very Good,G,VS1,63.5,59.0,6.36,6.31,4.02,6529
12986,0.32,Ideal,G,VVS1,61.8,54.0,4.4,4.43,2.73,814
8726,1.01,Fair,F,VS1,64.6,60.0,6.26,6.16,4.01,6366
8655,1.51,Premium,G,VS2,61.2,61.0,7.44,7.33,4.52,13194
20810,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1864
24575,1.57,Ideal,J,VS1,62.1,54.0,7.46,7.49,4.64,9683
25309,1.01,Good,F,SI1,57.8,58.0,6.65,6.6,3.83,4989
26485,1.5,Ideal,I,VS2,62.6,55.0,7.39,7.31,4.6,9408
25437,0.3,Very Good,D,SI2,61.0,61.0,4.25,4.31,2.61,447
784,0.54,Ideal,E,VVS2,61.6,56.0,5.25,5.27,3.24,2776
20698,1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26,5562
22583,0.41,Good,E,VS2,63.1,64.0,4.63,4.66,2.93,910
14516,0.71,Ideal,G,VS2,62.4,54.0,5.72,5.76,3.58,2762
4125,0.81,Very Good,I,VS2,64.0,60.0,5.84,5.88,3.75,2714
11604,0.5,Premium,F,VS2,61.1,60.0,5.12,5.1,3.12,1654
16555,0.51,Very Good,F,SI1,62.5,59.0,5.08,5.1,3.18,1203
15418,0.8,Very Good,I,SI2,60.7,56.0,6.01,6.03,3.66,2329
18037,1.0,Ideal,E,SI1,61.4,58.0,6.41,6.43,3.94,5555
23579,2.02,Premium,H,SI1,63.0,60.0,7.85,7.79,4.93,13453
24469,0.62,Ideal,G,IF,60.3,57.0,5.54,5.61,3.35,3378
3648,0.4,Ideal,F,VS2,62.6,56.0,4.71,4.72,2.95,790
23587,0.44,Ideal,D,VS1,61.6,56.0,4.92,4.85,3.01,1294
955,0.45,Ideal,I,VS1,61.9,54.0,4.95,4.97,3.07,825
4480,1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03,6638
15868,0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,1331
3956,1.5,Very Good,H,SI1,63.5,58.0,7.23,7.17,4.57,7459
13514,0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67,1013
11656,0.24,Premium,D,VVS1,61.5,60.0,4.0,3.97,2.45,710
14188,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,14588
26315,0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,705
20085,0.71,Very Good,F,SI1,61.1,57.0,5.71,5.74,3.5,2333
22278,0.71,Good,H,SI1,58.4,62.1,5.8,5.83,3.4,2282
2470,0.76,Ideal,J,SI1,62.9,54.0,5.82,5.85,3.67,1896
1642,1.2,Premium,H,VS2,60.7,60.0,6.88,6.82,4.16,6250
17237,0.9,Premium,H,VS1,63.0,59.0,6.13,6.1,3.85,4064
22934,0.7,Very Good,D,SI1,59.4,63.0,5.78,5.76,3.43,2628
20849,0.36,Ideal,E,VS1,62.0,54.2,4.55,4.58,2.83,863
7726,0.51,Premium,D,VS2,59.7,58.0,5.18,5.24,3.11,1787
20979,0.91,Very Good,F,SI1,63.5,58.0,6.15,6.1,3.89,3195
25662,0.78,Very Good,E,VS1,61.5,60.0,5.86,5.92,3.62,3898
6563,0.31,Ideal,E,VVS1,62.1,55.0,4.34,4.36,2.7,853
8354,0.53,Very Good,D,VVS2,60.5,57.0,5.23,5.31,3.19,2542
16571,0.73,Premium,G,VS2,61.4,59.0,5.83,5.76,3.56,2770
5433,0.34,Ideal,I,VS1,62.0,56.0,4.5,4.53,2.8,555
2297,0.75,Very Good,D,SI2,63.3,58.0,5.76,5.8,3.66,2551
9846,1.53,Premium,F,SI2,62.7,60.0,7.28,7.34,4.58,9424
20417,0.33,Premium,G,VVS2,61.0,58.0,4.48,4.44,2.72,965
19480,1.01,Very Good,F,VVS2,60.7,59.0,6.4,6.46,3.9,7835
15319,1.5,Very Good,D,VS2,63.0,59.0,7.24,7.3,4.58,13372
1694,0.35,Very Good,G,VS1,60.7,61.0,4.54,4.58,2.77,706
10323,1.53,Premium,E,SI1,60.8,60.0,7.51,7.43,4.54,12499
4354,0.9,Very Good,G,SI2,62.0,59.0,6.14,6.19,3.82,3445
20018,1.04,Good,D,SI1,63.7,58.0,6.43,6.39,4.08,5708
15022,1.08,Ideal,D,VS1,61.1,56.0,6.59,6.63,4.04,9545
13584,1.02,Ideal,F,SI1,62.3,56.0,6.41,6.44,4.0,5773
22313,0.33,Ideal,F,VVS1,,55.0,4.43,4.46,2.75,893
26366,0.93,Good,H,VS1,59.1,64.0,6.36,6.27,3.73,3500
556,1.61,Ideal,I,VS2,62.5,57.0,7.49,7.43,4.66,10098
19536,0.7,Very Good,G,VS2,59.3,60.0,5.77,5.83,3.43,2539
26367,1.55,Very Good,H,SI1,63.2,57.0,7.35,7.31,4.64,7066
5242,0.39,Very Good,I,VS1,63.1,58.0,4.68,4.61,2.93,921
23815,2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,6860
12807,0.75,Ideal,H,SI1,62.9,57.0,5.75,5.8,3.63,2523
8671,0.31,Good,E,IF,57.7,55.0,4.51,4.6,2.63,912
21632,0.97,Premium,F,VVS2,58.1,60.0,6.53,6.49,3.78,6768
16594,1.01,Ideal,H,VS2,62.7,56.0,6.4,6.35,4.0,5260
26225,0.52,Ideal,H,VS2,61.7,55.0,5.2,5.23,3.22,1689
811,0.37,Ideal,G,VS2,62.2,57.0,4.64,4.59,2.87,833
5403,2.74,Fair,J,I1,64.9,61.0,8.76,8.66,5.65,8807
23177,1.07,Ideal,E,SI2,62.2,55.0,6.54,6.58,4.08,5325
13686,1.07,Ideal,F,SI1,62.3,53.0,6.57,6.59,4.1,6049
10667,1.01,Good,D,SI1,57.6,60.0,6.59,6.64,3.81,5501
1280,0.4,Premium,F,VVS2,59.4,59.0,4.85,4.78,2.86,1008
26141,0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53,2372
26716,0.37,Premium,D,VVS1,61.4,58.0,4.65,4.63,2.85,1142
24866,0.51,Ideal,G,VS2,61.6,56.0,5.13,5.18,3.18,1427
5308,0.71,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59,2300
21376,0.39,Very Good,F,VS1,62.0,56.0,4.72,4.64,2.9,971
25874,0.33,Ideal,E,VS2,61.6,57.0,4.46,4.44,2.74,928
7360,0.43,Premium,D,VS2,60.2,59.0,4.88,4.92,2.95,1056
431,0.33,Ideal,D,VS1,61.7,55.0,4.48,4.5,2.77,1007
14510,0.41,Ideal,I,VVS1,61.8,55.0,4.76,4.79,2.95,863
17776,1.01,Very Good,J,SI2,63.5,59.0,6.3,6.36,4.02,3462
24163,0.58,Very Good,F,SI1,62.6,57.0,5.24,5.36,3.32,1373
13389,1.04,Very Good,G,VVS1,58.2,60.0,6.66,6.71,3.89,6766
6201,2.22,Ideal,I,SI2,62.7,61.0,8.31,8.23,5.19,14416
10879,1.52,Very Good,I,SI1,62.8,62.0,7.23,7.29,4.56,9129
17310,1.35,Ideal,G,VS1,62.7,57.0,7.02,7.07,4.42,10656
20216,0.9,Premium,G,SI2,62.4,55.0,6.17,6.13,3.84,3478
22324,0.82,Ideal,F,VS2,61.9,57.0,5.99,5.96,3.7,3453
15888,1.0,Very Good,D,VS1,60.5,59.0,6.43,6.46,3.9,8077
1633,0.78,Ideal,E,VS2,61.4,56.0,5.91,5.95,3.64,3582
21099,1.5,Very Good,E,SI1,59.6,58.0,7.38,7.41,4.41,11586
25402,0.39,Premium,F,VS1,62.0,56.0,4.72,4.64,2.9,1010
3595,1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27,7732
23052,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93,1145
19709,1.33,Fair,G,SI2,63.0,62.0,6.9,6.87,4.34,6078
12239,1.2,Ideal,I,SI2,59.6,61.0,6.95,6.97,4.15,4890
15325,0.72,Ideal,F,VS1,61.3,56.0,5.74,5.78,3.54,3759
18063,0.71,Ideal,F,VS1,61.3,56.0,5.76,5.78,3.53,3480
962,1.51,Ideal,H,VS2,62.5,56.0,7.37,7.33,4.57,11133
15338,0.51,Ideal,E,VS2,60.9,56.0,5.15,5.2,3.15,1656
360,0.31,Ideal,E,IF,61.9,56.0,4.35,4.37,2.7,1060
15584,0.31,Ideal,H,IF,62.2,54.0,4.38,4.4,2.73,789
22006,0.6,Ideal,D,VS2,62.8,57.0,5.37,5.39,3.38,2061
2414,1.0,Very Good,E,VS2,62.8,63.0,6.28,6.33,3.96,5720
19608,0.58,Ideal,G,IF,60.9,57.0,5.39,5.46,3.3,2508
26851,0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66,526
24867,0.72,Good,H,VS1,60.0,61.2,5.74,5.83,3.47,2637
4941,0.31,Ideal,I,VS1,61.7,55.0,4.36,4.39,2.7,424
5693,0.55,Ideal,I,VVS1,61.7,56.0,5.24,5.29,3.25,1593
572,0.52,Ideal,E,VS2,61.2,56.0,5.16,5.23,3.18,1689
13336,0.57,Very Good,G,SI2,60.5,56.0,5.41,5.44,3.28,1171
25434,0.37,Ideal,D,VVS2,62.4,56.0,4.56,4.64,2.87,857
10230,0.32,Ideal,I,IF,62.2,57.0,4.35,4.37,2.71,673
22293,1.0,Premium,G,SI1,60.0,62.0,6.48,6.45,3.88,4189
1761,1.01,Very Good,D,SI2,61.8,57.0,6.42,6.47,3.98,4260
5643,0.38,Premium,E,VS2,61.8,58.0,4.61,4.64,2.86,866
22760,1.7,Premium,E,SI2,59.8,59.0,7.76,7.66,4.61,9596
9525,0.42,Ideal,I,VS2,61.0,54.0,4.84,4.87,2.96,807
7138,1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,4559
17821,0.93,Very Good,I,VS2,63.1,58.0,6.19,6.21,3.91,3766
19452,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,755
7546,1.25,Very Good,H,SI2,,57.0,6.73,6.65,4.25,4060
1896,1.7,Ideal,G,VS2,62.9,55.0,7.66,7.6,4.8,15756
1634,1.53,Ideal,I,VS2,61.5,56.0,7.39,7.44,4.55,11434
14109,2.09,Ideal,I,SI2,61.2,57.0,8.19,8.27,5.04,13807
22651,1.2,Very Good,F,SI1,62.7,58.0,6.74,6.72,4.22,6973
16863,0.3,Premium,E,VS2,61.9,61.0,4.32,4.28,2.66,844
8528,0.35,Very Good,E,IF,57.9,56.0,4.71,4.75,2.74,1025
2576,1.05,Ideal,G,VS2,61.7,56.0,6.54,6.52,4.03,6350
23627,0.52,Ideal,D,VS2,62.2,56.0,5.16,5.13,3.2,1919
21298,0.8,Ideal,F,VS1,61.2,56.0,6.01,5.98,3.67,3793
21095,0.31,Ideal,D,VS1,62.1,56.0,4.3,4.36,2.69,704
15576,0.36,Very Good,E,VS2,59.9,55.0,4.66,4.69,2.8,631
7624,1.51,Premium,J,VVS2,62.6,59.0,7.31,7.33,4.58,8770
26264,0.42,Ideal,D,VVS2,61.4,56.0,4.82,4.85,2.97,1326
6462,0.54,Premium,J,VS2,62.6,58.0,5.16,5.22,3.25,1042
9939,1.07,Premium,I,SI1,61.2,58.0,6.62,6.55,4.03,4126
19184,0.5,Ideal,G,SI1,62.5,57.0,5.09,5.05,3.17,1240
1408,1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78,4127
23321,0.3,Ideal,E,VVS1,62.1,57.0,4.27,4.29,2.66,862
1901,1.2,Premium,G,VS2,59.6,58.0,6.94,6.89,4.12,7258
